0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,8,0,83,0,0,0,0,1,0,0,0,0,0,0,1,0.0,25,0.23
1,8,282,4532,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
2,8,44,113,0,0,0,0,0,0,0,0,0,0,0,5,0.0,253,0.99
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,8,995,330,0,0,0,0,1,0,0,0,0,0,0,1,0.0,42,0.66
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,8,197,1830,0,0,0,0,1,0,0,0,0,0,0,2,0.0,229,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,8,230,843,0,0,0,0,1,0,0,0,0,0,0,25,0.0,255,1.0
1,8,161,14086,0,0,0,0,1,0,0,0,0,0,0,1,0.0,151,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,8,224,278,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.0,20,0.08
1,8,321,372,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,173,0.0,254,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,303,289,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
0,8,508,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,192,0.75
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,8,8,447,0,0,0,0,0,0,0,0,0,0,0,2,0.0,10,0.04
2,8,43,78,0,0,0,0,0,0,0,0,0,0,0,207,0.0,254,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.03,2,0.01
1,8,257,633,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,12,0.0,220,1.0
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,19,0.0,255,1.0
1,8,219,5881,0,0,0,0,1,0,0,0,0,0,0,49,0.0,255,1.0
1,8,260,4027,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,357,247,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,218,287,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,290,2267,0,0,0,0,1,0,0,0,0,0,0,5,0.0,254,1.0
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,5,0.0,252,0.99
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,8,244,8745,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,8,0.03
1,8,226,651,0,0,0,0,1,0,0,0,0,0,0,21,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1.0,19,0.07
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.0,14,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.0,20,0.08
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,9,0.04
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,7,0.03
1,8,313,8558,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0,5,0.02
1,8,285,26746,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
1,8,293,771,0,0,0,0,1,0,0,0,0,0,0,35,0.0,255,1.0
1,8,4030,332,0,0,0,0,1,0,0,0,0,1,0,3,0.0,102,0.56
0,8,508,0,0,0,0,0,0,0,0,0,0,0,0,321,0.0,255,1.0
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,200,0.0,255,1.0
1,8,274,11522,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,205,398,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,139,0.0,254,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
2,8,45,45,0,0,0,0,0,0,0,0,0,0,0,204,0.0,254,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,389,1071,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,8,22568,337,0,0,0,0,1,0,0,0,0,0,0,2,0.0,178,0.77
1,8,321,3413,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,3,0.0,240,0.94
1,8,360,1172,0,0,7,0,1,0,0,0,0,0,0,1,0.0,89,0.35
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,8,217,668,0,0,0,0,1,0,0,0,0,0,0,14,0.0,231,1.0
1,8,197,6356,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,8,280,303,0,0,0,0,1,0,0,0,0,0,0,2,0.0,250,0.98
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,353,1203,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,245,351,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,8,326,3942,0,0,0,0,1,0,0,0,0,0,0,34,0.0,255,1.0
1,8,276,1183,0,0,0,0,1,0,0,0,0,0,0,3,0.0,172,1.0
2,8,105,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,51,0.98
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,70,0.0,255,1.0
1,8,283,3160,0,0,0,0,1,0,0,0,0,0,0,26,0.0,255,1.0
2,8,33,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,11,0.04
1,8,227,1699,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,211,14210,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,230,327,0,0,0,0,1,0,0,0,0,0,0,21,0.0,255,1.0
2,8,53,50,0,0,0,0,0,0,0,0,0,0,0,325,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
1,8,258,2007,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,276,1973,0,0,0,0,1,0,0,0,0,0,0,34,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.0,11,0.19
2,8,44,71,0,0,0,0,0,0,0,0,0,0,0,177,0.0,254,1.0
1,8,234,773,0,0,0,0,1,0,0,0,0,0,0,38,0.0,255,1.0
2,8,53,53,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,306,55311,0,0,1,0,1,1,0,0,0,0,0,9,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
2,8,53,50,0,0,0,0,0,0,0,0,0,0,0,505,0.0,255,1.0
1,8,1376,343,0,0,0,0,1,0,0,0,0,0,0,2,0.0,65,0.68
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,160,0.0,254,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.0,11,0.04
1,8,175,1724,0,0,0,0,1,0,0,0,0,0,0,15,0.0,210,0.82
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,8,342,665,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,1500,332,0,0,0,0,1,0,0,0,0,0,0,3,0.0,218,0.82
1,8,1710,366,0,0,0,0,1,0,0,0,0,0,0,3,0.0,142,0.56
1,8,140,4267,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,17,0.07
1,8,245,4461,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,8,235,12823,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,353,4627,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,8,265,3528,0,0,0,0,1,0,0,0,0,0,0,10,0.0,179,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.14
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.0,16,0.06
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,4,0.0,212,0.83
1,8,328,2404,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,8,347,521,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,17,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
2,8,52,55,0,0,0,0,0,0,0,0,0,0,0,508,0.0,255,1.0
1,8,268,16193,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
2,8,46,51,0,0,0,0,0,0,0,0,0,0,0,20,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.0,16,0.06
1,8,205,655,0,0,0,0,1,0,0,0,0,0,0,43,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,238,780,0,0,0,0,1,0,0,0,0,0,0,19,0.0,98,1.0
1,8,256,22095,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,245,3258,0,0,0,0,1,0,0,0,0,0,0,52,0.0,255,1.0
1,8,362,677,0,0,0,0,1,0,0,0,0,0,0,10,0.0,231,1.0
2,8,54,53,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,328,2433,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,8,163,12206,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
2,8,105,146,0,0,0,0,0,0,0,0,0,0,0,1,0.0,99,0.99
2,8,53,51,0,0,0,0,0,0,0,0,0,0,0,279,0.0,255,1.0
1,8,204,1762,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.0,14,0.05
1,8,316,817,0,0,0,0,1,0,0,0,0,0,0,28,0.0,255,1.0
2,8,52,55,0,0,0,0,0,0,0,0,0,0,0,509,0.0,255,1.0
1,8,373,432,0,0,0,0,1,0,0,0,0,0,0,21,0.0,255,1.0
1,8,6932,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,5,0.14
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,8,232,259,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,8,251,2984,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,287,593,0,0,0,0,1,0,0,0,0,0,0,25,0.0,255,1.0
1,8,1055,364,0,0,0,0,1,0,0,0,0,0,0,2,0.0,192,0.81
1,8,286,920,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
1,8,321,622,0,0,0,0,1,0,0,0,0,0,0,23,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,201,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,5,2,834163,0,0,6,0,0,0,0,0,0,0,0,1,1.0,2,0.01
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
2,8,22,75,0,0,0,0,0,0,0,0,0,0,0,3,0.0,134,0.95
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,223,8620,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,237,4228,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
2,8,45,44,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,301,6085,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
2,8,44,71,0,0,0,0,0,0,0,0,0,0,0,187,0.0,255,1.0
2,8,44,129,0,0,0,0,0,0,0,0,0,0,0,167,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,197,1485,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
1,8,242,15155,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,350,5934,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
2,8,46,46,0,0,0,0,0,0,0,0,0,0,0,200,0.0,254,1.0
2,8,52,52,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,8,239,60632,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,207,386,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,180,4443,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,339,396,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,642,331,0,0,0,0,1,0,0,0,0,0,0,1,0.0,140,0.37
2,8,55,52,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,341,2315,0,0,0,0,1,0,0,0,0,0,0,32,0.0,255,1.0
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,12,0.0,251,0.98
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
2,8,105,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,253,0.99
1,8,285,1892,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.02
1,8,78202,1203,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,271,5182,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,4,0.02
1,8,1164,160726,0,0,0,0,1,1,684,0,0,3,0,1,0.0,5,0.17
2,8,46,74,0,0,0,0,0,0,0,0,0,0,0,160,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,1107,331,0,0,0,0,1,0,0,0,0,0,0,1,0.0,178,0.9
1,8,4539,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,86,0.57
1,8,241,769,0,0,4,0,1,0,0,0,0,0,0,1,0.0,73,0.42
1,8,223,8619,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,8,205,2120,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,8,310,1656,0,0,0,0,1,0,0,0,0,0,0,29,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,34,0.0,255,1.0
1,8,221,1674,0,0,0,0,1,0,0,0,0,0,0,37,0.0,255,1.0
1,8,234,1905,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
2,8,56,57,0,0,0,0,0,0,0,0,0,0,0,510,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,4,0.02
1,8,315,773,0,0,0,0,1,0,0,0,0,0,0,32,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,358,490,0,0,0,0,1,0,0,0,0,0,0,36,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,8,220,770,0,0,0,0,1,0,0,0,0,0,0,24,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1.0,8,0.03
1,8,245,2454,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1.0,218,0.85
2,8,54,54,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,268,1014,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,324,13335,0,0,0,0,1,0,0,0,0,0,0,29,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,1176,368,0,0,0,0,1,0,0,0,0,0,0,1,0.0,167,0.6
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,8,222,827,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,252,5354,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,236,3222,0,0,0,0,1,0,0,0,0,0,0,4,0.0,211,0.83
1,8,868,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,23,1.0
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,221,310,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
2,8,28,0,0,0,0,0,0,0,0,0,0,0,0,80,0.0,80,0.31
1,8,334,55417,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,239,2049,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
0,8,40008,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,145,0.23
1,8,222,1680,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,206,601,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,8,286,5989,0,0,0,0,1,0,0,0,0,0,0,6,0.0,251,1.0
1,8,272,404,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,156,0.0,254,1.0
1,8,211,740,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,0,83,0,0,0,0,1,0,0,0,0,0,0,1,0.0,103,0.44
1,8,260,32017,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,12,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,3,0.01
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
2,8,43,43,0,0,0,0,0,0,0,0,0,0,0,49,0.0,255,1.0
1,8,218,9432,0,0,0,0,1,0,0,0,0,0,0,19,0.0,250,1.0
1,8,209,2827,0,0,0,0,1,0,0,0,0,0,0,30,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,4,0.02
1,8,283,11422,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,8,198,5989,0,0,0,0,1,0,0,0,0,0,0,9,0.0,253,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,483,6839,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
