0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Label
0.0035132081420014,0.0140528325680056,0.07904718319503151,0.07729057912403081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8870850558553536,0.0,0.4479340381051785,0.0017566040710007,0
0.039253285416558155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065591374980469,0.0,0.7065591374980469,0.0027477299791590715,1
0.03719027414035995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706615208666839,0.0,0.706615208666839,0.0026033191898251966,1
0.0005401756013860064,0.004321404811088051,0.10587441787165724,0.9847401213266895,0.0,0.0,0.0,0.0,0.0005401756013860064,0.0,0.0,0.0,0.0,0.0,0.0,0.009182985223562107,0.0,0.13774477835343163,0.0005401756013860064,0
0.0005391637876503682,0.004313310301202945,0.14934836917915198,0.9791214383730685,0.0,0.0,0.0,0.0,0.0005391637876503682,0.0,0.0,0.0,0.0,0.0,0.0,0.009704948177706627,0.0,0.13748676585084388,0.0005391637876503682,0
0.08804478350013238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704358268001059,0.0,0.704358268001059,0.0026413435050039714,1
0.054232415071151625,0.054232415071151625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705021395924971,0.0,0.705021395924971,0.0027116207535575814,1
0.0001549447319912482,0.0012395578559299856,0.04555375120542697,0.9981539634876209,0.0,0.0,0.0,0.0,0.0001549447319912482,0.0,0.0,0.0,0.0,0.0,0.0,0.007127457671597417,0.0,0.03951090665776829,0.0001549447319912482,0
0.001693356876576324,0.013546855012610591,0.5080070629728972,0.7450770256935826,0.0,0.0,0.0,0.0,0.001693356876576324,0.0,0.0,0.0,0.0,0.0,0.0,0.011853498136034268,0.0,0.43180600352696263,0.001693356876576324,0
0.0,0.010936690033056149,0.7108848521486497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6985810758614616,0.0,0.0806580889937891,0.0013670862541320186,1
0.003472452487484708,0.013889809949938832,0.09375621716208711,0.08854753843086005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8872116105523429,0.0,0.44273769215430026,0.001736226243742354,0
0.0012865471757947352,0.010292377406357881,0.9263139665722093,0.3615197563983206,0.0,0.0,0.0,0.0,0.0012865471757947352,0.0,0.0,0.0,0.0,0.0,0.0,0.0025730943515894704,0.0,0.1054968684151683,0.0006690045314132623,0
5.05103104014118e-05,0.0004040824832112944,0.015203603430824952,0.9998010840855451,0.0,0.0,0.0,0.0,5.05103104014118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000757654656021177,0.0,0.012880129152360009,5.05103104014118e-05,0
0.21320059521894302,0.8528023808757721,0.10660029760947151,0.10660029760947151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3198008928284145,0.0,0.3198008928284145,0.0010660029760947152,0
7.75300659492452e-05,0.0006202405275939616,0.016203783783392246,0.9996726703495675,0.0,0.0,0.0,0.0,7.75300659492452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0008528307254416971,0.0,0.019770166817057525,7.75300659492452e-05,0
0.006890654994433744,0.027562619977734976,0.1481490823803255,0.24461825230239792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3893220071855066,0.0,0.8751131842930855,0.003445327497216872,0
1.1314511434066879e-05,9.051609147253503e-05,0.9999991495656988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016971767151100316,0.0,0.001289854303483624,4.299514344945414e-06,0
0.08276033377740935,0.3310413351096374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6620826702192748,0.08276033377740935,0.6620826702192748,0.0024828100133222806,1
0.00020071172519922102,0.0016056938015937682,0.055597147880184224,0.9971358507897301,0.0,0.0,0.0,0.0,0.00020071172519922102,0.0,0.0,0.0,0.0,0.0,0.0,0.0026092524275898735,0.0,0.05118148992580136,0.00020071172519922102,0
0.00036416096473014693,0.0029132877178411755,0.11689566967837717,0.9886970192423489,0.0,0.0,0.0,0.0,0.00036416096473014693,0.0,0.0,0.0,0.0,0.0,0.0,0.013473955695015437,1.0924828941904407e-05,0.09286104600618747,0.00036416096473014693,0
0.00030715044158795453,0.0024572035327036362,0.10289539793196475,0.9914816254459171,0.0,0.0,0.0,0.0,0.00030715044158795453,0.0,0.0,0.0,0.0,0.0,0.0,0.015357522079397725,0.0,0.07832336260492839,0.00030715044158795453,0
0.08804478350013238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704358268001059,0.0,0.704358268001059,0.0026413435050039714,1
0.00030726374637161935,0.002458109970972955,0.07189971665095893,0.9943054832585603,0.0,0.0,0.0,0.0,0.00030726374637161935,0.0,0.0,0.0,0.0,0.0,0.0,0.006452538673804006,0.0,0.07835225532476293,0.00030726374637161935,0
0.10540902109693714,0.4216360843877486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324541265816228,0.10540902109693714,0.6324541265816228,0.002108180421938743,1
0.0073591606561136235,0.029436642624454494,0.16926069509061334,0.16558111476255655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25021146230786323,0.0,0.938292983654487,0.0036795803280568118,0
0.0016576500890714617,0.013261200712571693,0.5271327283247248,0.8089332434668733,0.0,0.0,0.0,0.0,0.0016576500890714617,0.0,0.0,0.0,0.0,0.0,0.0,0.026522401425143387,0.0,0.258593413895148,0.0016576500890714617,0
0.00020248208925102728,0.0016198567140082182,0.051835414848262984,0.9974267716505604,0.0,0.0,0.0,0.0,0.00020248208925102728,0.0,0.0,0.0,0.0,0.0,0.0,0.008301765659292118,0.0,0.04879818350949757,0.0001923579847884759,0
0.1005033246936654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035232728556577,0.0,0.7035232728556577,0.003015099740809962,1
0.22941513014732942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6882453904419883,0.0,0.6882453904419883,0.002294151301473294,1
0.00162948810054059,0.01303590480432472,0.3731527750237951,0.8294094431751604,0.0,0.0,0.0,0.0,0.00162948810054059,0.0,0.0,0.0,0.0,0.0,0.0,0.00162948810054059,0.0,0.41551946563785047,0.00162948810054059,0
0.08804478350013238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704358268001059,0.0,0.704358268001059,0.0026413435050039714,1
0.001821206630039917,0.014569653040319337,0.5135802696712566,0.7211978254958071,0.0,0.0,0.0,0.0,0.001821206630039917,0.0,0.0,0.0,0.0,0.0,0.0,0.014569653040319337,0.0,0.46440769066017884,0.001821206630039917,0
0.0004425344314849548,0.0035402754518796386,0.10311052253599448,0.9908345920948138,0.0,0.0,0.0,0.0,0.0004425344314849548,0.0,0.0,0.0,0.0,0.0,0.0,0.0013276032944548645,0.0,0.0871792830025361,0.0003407515122434152,0
0.00011468486813474787,0.000917478945077983,0.029474011110630204,0.9991345711899235,0.0,0.0,0.0,0.0,0.00011468486813474787,0.0,0.0,0.0,0.0,0.0,0.0,0.0022936973626949573,0.0,0.029244641374360707,0.00011468486813474787,0
0.001376448474077409,0.011011587792619272,0.2945599734525655,0.8878092657799288,0.0,0.0,0.0,0.0,0.001376448474077409,0.0,0.0,0.0,0.0,0.0,0.0,0.04129345422232227,0.0,0.3509943608897393,0.001376448474077409,0
0.054312344392969454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060604771086029,0.0,0.7060604771086029,0.0027156172196484726,1
0.22360679774997896,0.8944271909999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.0,1
0.0013730060517249253,0.010984048413799402,0.2787202285001598,0.8938269396729264,0.0,0.0,0.0,0.0,0.0013730060517249253,0.0,0.0,0.0,0.0,0.0,0.0,0.02608711498277358,0.0,0.35011654318985597,0.0013730060517249253,0
0.05044316678814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062043350340235,0.0,0.7062043350340235,0.0025221583394072268,1
0.005946943030840001,0.04757554424672001,0.0,0.4935962715597201,0.0,0.0,0.0,0.0,0.005946943030840001,0.0,0.0,0.0,0.0,0.0,0.0,0.011893886061680002,0.0,0.8682536825026401,0.004757554424672001,0
0.0015939397578377849,0.012751518062702279,0.48933950565619994,0.7714668427934879,0.0,0.0,0.0,0.0,0.0015939397578377849,0.0,0.0,0.0,0.0,0.0,0.0,0.0031878795156755698,0.0,0.40645463824863515,0.0015939397578377849,0
0.0005825914365539158,0.004660731492431326,0.18642925969725307,0.9711799247353776,0.0,0.0,0.0,0.0,0.0005825914365539158,0.0,0.0,0.0,0.0,0.0,0.0,0.017477743096617475,0.0,0.1473956334481407,0.0005825914365539158,0
0.22941513014732942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6882453904419883,0.0,0.6882453904419883,0.002294151301473294,1
0.0018373600843280566,0.014698880674624453,0.3950324181305322,0.7900648362610644,0.0,0.0,0.0,0.0,0.0018373600843280566,0.0,0.0,0.0,0.0,0.0,0.0,0.0018373600843280566,0.0,0.46852682150365443,0.0018373600843280566,0
0.0002690266804651224,0.0021522134437209793,0.09631155160651383,0.9929774775967669,0.0,0.0,0.0,0.0,0.0002690266804651224,0.0,0.0,0.0,0.0,0.0,0.0,0.002959293485116347,0.0,0.06860180351860622,0.0002690266804651224,0
0.0007231544647973081,0.005785235718378465,0.19525170549527318,0.9632417471100144,0.0,0.0,0.0,0.0,0.0007231544647973081,0.0,0.0,0.0,0.0,0.0,0.0,0.0014463089295946162,0.0,0.18440438852331356,0.0007231544647973081,0
0.001962705702490341,0.015701645619922728,0.6614318217392449,0.5554457138047665,0.0,0.0,0.0,0.0,0.001962705702490341,0.0,0.0,0.0,0.0,0.0,0.0,0.05691846537221988,0.0,0.5004899541350369,0.001962705702490341,0
0.03719027156843614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7066151598002867,0.0003719027156843614,0.7066151598002867,0.00260331900979053,1
0.1170408265367711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022449592206266,0.0,0.7022449592206266,0.002340816530735422,1
0.0007397985795267617,0.005918388636214094,0.16201588891636082,0.9691361391800578,0.0,0.0,0.0,0.0,0.0007397985795267617,0.0,0.0,0.0,0.0,0.0,0.0,0.002959194318107047,0.0,0.18568944346121719,0.0007397985795267617,0
0.0009298902364693691,0.007439121891754953,0.23991168100909724,0.9410489193070015,0.0,0.0,0.0,0.0,0.0009298902364693691,0.0,0.0,0.0,0.0,0.0,0.0,0.024177146148203595,0.0,0.23712201029968913,0.0009298902364693691,0
0.0008559896550782856,0.006847917240626285,0.27734064824536453,0.9355966930005661,0.0,0.0,0.0,0.0,0.0008559896550782856,0.0,0.0,0.0,0.0,0.0,0.0,0.006847917240626285,0.0,0.2182773620449628,0.0008559896550782856,0
0.015417386891728889,0.015417386891728889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29293035094284886,0.0,0.9558779872871911,0.0037001728540149333,1
9.515880510039272e-05,0.0007612704408031418,0.022457478003692685,0.9994529299694248,0.0,0.0,0.0,0.0,9.515880510039272e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00028547641530117816,0.0,0.024265495300600147,9.515880510039272e-05,0
0.0005885697908892194,0.004708558327113755,0.9999800747207838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005885697908892194,0.0,0.004119988536224536,0.00011182826026895168,0
0.0009998270448805596,0.007998616359044477,0.32694344367594297,0.9098426108413092,0.0,0.0,0.0,0.0,0.0009998270448805596,0.0,0.0,0.0,0.0,0.0,0.0,0.014997405673208394,0.0,0.2549558964445427,0.0009998270448805596,0
0.0003549876425361454,0.0028399011402891632,0.10756125568845205,0.9900605350333095,0.0,0.0,0.0,0.0,0.0003549876425361454,0.0,0.0,0.0,0.0,0.0,0.0,0.0028399011402891632,0.0,0.09052184884671707,0.0003549876425361454,0
0.1740766009491921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963064037967684,0.0,0.6963064037967684,0.003481532018983842,1
0.011485112046362917,0.09188089637090334,0.0,0.9532642998481222,0.0,0.0,0.0,0.0,0.011485112046362917,0.0,0.0,0.0,0.0,0.0,0.0,0.011485112046362917,0.0,0.28712780115907294,0.002641575770663471,0
0.00021988020689064637,0.001759041655125171,0.06200621834316227,0.9964970976284093,0.0,0.0,0.0,0.0,0.00021988020689064637,0.0,0.0,0.0,0.0,0.0,0.0,0.001319281241343878,0.0,0.05606945275711482,0.00021988020689064637,0
0.007124344265666804,0.028497377062667216,0.15673557384466968,0.4025254510101744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01781086066416701,0.0,0.9012295496068506,0.0035265504115050677,0
0.09999955000303747,0.09999955000303747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999968500212623,0.0,0.6999968500212623,0.002999986500091124,1
0.1170408265367711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022449592206266,0.0,0.7022449592206266,0.002340816530735422,1
0.047087973000915835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063195950137375,0.0,0.7063195950137375,0.00282527838005495,1
0.0009531349250266143,0.007625079400212915,0.9483692504014812,0.3145345252587827,0.0,0.0,0.0,0.0,0.0009531349250266143,0.0,0.0,0.0,0.0,0.0,0.0,0.0009531349250266143,0.0,0.0400316668511178,0.0006290690505175655,0
0.05882327498638506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058792998366207,0.0,0.7058792998366207,0.002941163749319253,1
0.0005391465477797756,0.004313172382238205,0.1062118699126158,0.9866381824369894,0.0,0.0,0.0,0.0,0.0005391465477797756,0.0,0.0,0.0,0.0,0.0,0.0,0.0010782930955595513,0.0,0.12346455944156863,0.0005391465477797756,0
0.07053428085296237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7053428085296236,0.0,0.7053428085296236,0.0028213712341184946,1
0.0010981282652133258,0.008785026121706606,0.25256950099906494,0.9257221275748336,0.0,0.0,0.0,0.0,0.0010981282652133258,0.0,0.0,0.0,0.0,0.0,0.0,0.027453206630333144,0.0,0.28002270762939807,0.0010981282652133258,0
7.098374794417745e-05,0.0005678699835534196,0.01142838341901257,0.9998770735416835,0.0,0.0,0.0,0.0,7.098374794417745e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.098374794417745e-05,0.0,0.010718545939570794,7.098374794417745e-05,0
0.047087973000915835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063195950137375,0.0,0.7063195950137375,0.00282527838005495,1
0.002278755823594044,0.018230046588752352,0.5104413044850659,0.6334941189591442,0.0,0.0,0.0,0.0,0.002278755823594044,0.0,0.0,0.0,0.0,0.0,0.0,0.01139377911797022,0.0,0.5810827350164812,0.002278755823594044,0
0.034964043285367376,0.1398561731414695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992808657073476,0.034964043285367376,0.6992808657073476,0.00279712346282939,1
0.001805377708143432,0.014443021665147457,0.5795262443140416,0.6716005074293567,0.0,0.0,0.0,0.0,0.001805377708143432,0.0,0.0,0.0,0.0,0.0,0.0,0.030691421038438343,0.0,0.4603713155765752,0.001805377708143432,0
0.0,0.007429305942744617,0.9583804666140556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16065874101185235,0.0,0.2358804636821416,0.0009286632428430772,1
0.04155840589491003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064929002134704,0.0,0.7064929002134704,0.002909088412643702,1
0.0020389362088996193,0.016311489671196954,0.6177976712965847,0.58925256437199,0.0,0.0,0.0,0.0,0.0020389362088996193,0.0,0.0,0.0,0.0,0.0,0.0,0.022428298297895815,0.0,0.5199287332694029,0.0020389362088996193,0
0.0,0.01072774010601806,0.6812114967321468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6852343992719035,0.0,0.25746576254443343,0.001005725634939193,1
0.05882327498638506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058792998366207,0.0,0.7058792998366207,0.002941163749319253,1
0.002235833218393201,0.01788666574714561,0.01788666574714561,0.9994174486217609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004471666436786402,0.0,0.02235833218393201,8.943332873572805e-05,0
0.005888290067516573,0.023553160270066292,0.12659823645160634,0.22964331263314636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094380219879654,0.0,0.7478128385746048,0.0029441450337582865,0
0.33331481635788185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666296327157637,0.009999444490736455,0.6666296327157637,0.0033331481635788186,1
0.001371219723145016,0.010969757785160128,0.3524034688482691,0.8679820847507952,0.0,0.0,0.0,0.0,0.001371219723145016,0.0,0.0,0.0,0.0,0.0,0.0,0.005484878892580064,0.0,0.3496610294019791,0.001371219723145016,0
0.008758713437735441,0.035034853750941765,0.18393298219244428,0.18393298219244428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05255228062641265,0.0,0.9634584781508986,0.004379356718867721,0
0.007614807990111497,0.030459231960445986,0.15991096779234143,0.15991096779234143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07234067590605922,0.0,0.9708880187392158,0.0038074039950557483,0
0.00016975600903823876,0.0013580480723059101,0.037176565979374285,0.9983350891538821,0.0,0.0,0.0,0.0,0.00016975600903823876,0.0,0.0,0.0,0.0,0.0,0.0,0.0083180444428737,0.0,0.04328778230475088,0.00016975600903823876,0
0.00024731314733568855,0.0019785051786855084,0.06430141830727902,0.9959300443208178,0.0,0.0,0.0,0.0,0.00024731314733568855,0.0,0.0,0.0,0.0,0.0,0.0,0.002720444620692574,0.0,0.06306485257060057,0.00024731314733568855,0
0.001985914216749249,0.01588731373399399,0.7089713753794817,0.4905208115370644,0.0,0.0,0.0,0.0,0.001985914216749249,0.0,0.0,0.0,0.0,0.0,0.0,0.005957742650247746,0.0,0.5064081252710584,0.001985914216749249,0
0.03719027414035995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706615208666839,0.0,0.706615208666839,0.0026033191898251966,1
0.0022633356770186404,0.018106685416149123,0.4934071775900636,0.6495773393043498,0.0,0.0,0.0,0.0,0.0022633356770186404,0.0,0.0,0.0,0.0,0.0,0.0,0.033950035155279605,0.0,0.5771505976397533,0.0022633356770186404,0
0.0004348649448915052,0.0034789195591320415,0.1261108340185365,0.9858388300690423,0.0,0.0,0.0,0.0,0.0004348649448915052,0.0,0.0,0.0,0.0,0.0,0.0,0.002174324724457526,0.0,0.11045569600244232,0.0004348649448915052,0
0.007719420088391194,0.030877680353564776,0.16210782185621506,0.16210782185621506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019298550220977984,0.0,0.9726469311372904,0.003821112943753641,0
0.1400274592765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001372963829321,0.0,0.7001372963829321,0.0028005491855317287,1
0.1005033246936654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035232728556577,0.0,0.7035232728556577,0.003015099740809962,1
0.1400274592765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001372963829321,0.0,0.7001372963829321,0.0028005491855317287,1
0.0001142579830878989,0.0009140638647031912,0.02787894787344733,0.9991860621036759,0.0,0.0,0.0,0.0,0.0001142579830878989,0.0,0.0,0.0,0.0,0.0,0.0,0.0004570319323515956,0.0,0.02913578568741422,0.0001142579830878989,0
0.08276033377740935,0.3310413351096374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6620826702192748,0.08276033377740935,0.6620826702192748,0.0024828100133222806,1
0.001360311318383489,0.010882490547067912,0.3074303579546685,0.8855626682676513,0.0,0.0,0.0,0.0,0.001360311318383489,0.0,0.0,0.0,0.0,0.0,0.0,0.028566537686053266,0.0,0.3468793861877897,0.001360311318383489,0
0.06414981871748723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7056480058923597,0.0,0.7056480058923597,0.0025659927486994896,1
0.039253285416558155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065591374980469,0.0,0.7065591374980469,0.0027477299791590715,1
0.036760609397468856,0.14704243758987542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984515785519082,0.036760609397468856,0.6984515785519082,0.00257324265782282,1
0.049386329264631976,0.1975453170585279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914086097048476,0.049386329264631976,0.6914086097048476,0.002469316463231599,1
0.22941513014732942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6882453904419883,0.0,0.6882453904419883,0.002294151301473294,1
0.034964043285367376,0.1398561731414695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992808657073476,0.034964043285367376,0.6992808657073476,0.00279712346282939,1
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1
0.07453526798287144,0.29814107193148576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670817411845843,0.07453526798287144,0.670817411845843,0.0029814107193148576,1
0.09284730890569863,0.3713892356227945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499311623398905,0.09284730890569863,0.6499311623398905,0.002785419267170959,1
0.00011671958320715201,0.0009337566656572161,0.03653322954383858,0.9988861930868069,0.0,0.0,0.0,0.0,0.00011671958320715201,0.0,0.0,0.0,0.0,0.0,0.0,0.002217672080935888,0.0,0.029763493717823764,0.00011671958320715201,0
0.1212674558497032,0.4850698233988128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606337279248516,0.1212674558497032,0.606337279248516,0.002425349116994064,1
3.738494502604821e-05,0.0002990795602083857,0.010654709332423741,0.9998977396666855,0.0,0.0,0.0,0.0,3.738494502604821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00011215483507814464,0.0,0.009533160981642294,3.738494502604821e-05,0
0.33333148149691344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666629629938269,0.0,0.6666629629938269,0.0033333148149691347,1
0.05044316678814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062043350340235,0.0,0.7062043350340235,0.0025221583394072268,1
